id	file	scan	time	mz	accurateMZ	mass	intensity	charge	chargeStates	kl	background	median	peaks	scanFirst	scanLast	scanCount	totalIntensity	sumSquaresDist	peptide	protein	peptideprophet	deltamass	modifiedaminoacids	search_scores	fval	num_enzymatic_ends	prev_aa	next_aa	all_ntt_prob	alt_protein_ntts	nterm_modmass	cterm_modmass	fdr	description
1326	ms1features_3.align.tsv	5084	1857.3	700.87604	true	1399.7375	138381.58	2	1	0.10209084	0.0	0.0	4	5251	5303	10	1448347.8	-1.0																
1326	ms1features_3.align.tsv	5106	2374.57	700.8744	true	1399.7343	11354.823	2	1	0.5755951	0.0	0.0	3	6728	6769	8	117584.65	-1.0																
1327	ms1features_2.align.tsv	5713	2109.9	701.3734	true	1400.7323	19867.96	2	1	0.5286472	0.0	0.0	3	5670	5727	11	243207.94	-1.0																
1327	ms1features_1.tsv	5715	2112.68	701.3729	true	1400.7313	24520.018	2	1	0.5387697	0.0	0.0	3	5685	5744	11	332340.0	-1.0																
1328	ms1features_3.align.tsv	5830	2677.93	701.374	true	1400.7335	68124.555	2	1	0.5748194	0.0	0.0	4	7578	7655	14	898550.2	-1.0																
1329	ms1features_1.tsv	5536	2050.27	701.885	true	1401.7555	54385.473	2	1	0.09611393	0.0	0.0	4	5497	5590	17	928581.44	-1.0																
1329	ms1features_3.align.tsv	5536	2561.07	701.88574	true	1401.757	140248.47	2	1	0.13378546	0.0	0.0	5	7243	7330	16	1783384.6	-1.0																
1329	ms1features_2.align.tsv	5537	2049.75	701.8849	true	1401.7552	47324.496	2	1	0.11649707	0.0	0.0	4	5496	5577	15	882491.4	-1.0																
1330	ms1features_3.align.tsv	5618	2593.88	702.38727	true	1402.76	32324.566	2	1	0.09614801	0.0	0.0	4	7353	7405	10	381515.3	-1.0																
1331	ms1features_3.align.tsv	5059	1933.52	702.836	true	1403.6575	50569.906	2	1	0.6805248	0.0	0.0	3	5454	5530	14	676699.44	-1.0																
1332	ms1features_3.align.tsv	5027	2033.2	703.34247	true	1404.6704	41834.29	2	1	0.6314647	0.0	0.0	3	5751	5802	10	433481.38	-1.0																
1333	ms1features_2.align.tsv	5931	2189.2	704.31506	true	1406.6156	2786.9805	2	1	0.47079262	0.0	0.0	3	5880	5927	9	27269.477	-1.0																
1334	ms1features_2.align.tsv	5767	2128.6	704.8796	true	1407.7446	81747.63	2	1	0.626931	0.0	0.0	3	5709	5788	15	1455106.8	-1.0																
1334	ms1features_3.align.tsv	5780	2657.46	704.88055	true	1407.7466	191354.27	2	1	0.6797522	0.0	0.0	3	7521	7614	17	3088743.8	-1.0																
1335	ms1features_3.align.tsv	5085	1853.25	705.4107	true	1408.8069	15511.142	2	1	0.55434173	0.0	0.0	3	5240	5280	8	162089.73	-1.0																
1336	ms1features_3.align.tsv	6050	2771.44	471.1043	false	1410.2911	1806.7283	3	1	0.44456613	0.0	0.0	3	7847	7882	7	15871.78	-1.0																
1337	ms1features_2.align.tsv	5708	2107.81	706.3212	true	1410.6279	60474.875	2	1	0.62802446	0.0	0.0	3	5647	5739	17	1129849.0	-1.0																
1337	ms1features_3.align.tsv	5728	2636.94	706.3221	true	1410.6296	158330.72	2	1	0.12511578	0.0	0.0	4	7457	7545	16	2625920.8	-1.0																
1338	ms1features_3.align.tsv	5908	2711.2	706.3789	true	1410.7433	10205.768	2	1	0.50006926	0.0	0.0	3	7684	7732	9	134235.1	-1.0																
1339	ms1features_3.align.tsv	5014	2077.94	707.3555	true	1412.6965	199180.31	2	1	0.014019665	0.0	0.0	4	5878	5943	12	2398868.5	-1.0																
1340	ms1features_3.align.tsv	6943	3133.94	472.091	false	1413.2512	1281.4836	3	1	0.3606718	0.0	0.0	3	8859	8900	8	11130.812	-1.0																
1341	ms1features_3.align.tsv	5099	1811.2	707.86566	true	1413.7168	77347.336	2	1	0.029811999	0.0	0.0	4	5118	5165	9	792147.1	-1.0																
1342	ms1features_3.align.tsv	5567	2573.19	707.89307	true	1413.7716	13820.493	2	1	0.5140254	0.0	0.0	3	7296	7353	11	201647.05	-1.0																
1343	ms1features_3.align.tsv	6176	2821.45	707.8948	true	1413.775	22051.918	2	1	0.5774246	0.0	0.0	3	7985	8059	14	316307.6	-1.0																
1344	ms1features_3.align.tsv	4993	2196.72	708.361	false	1414.7075	14847.266	2	1	0.43852767	0.0	0.0	4	6214	6267	10	203572.11	-1.0																
1345	ms1features_3.align.tsv	5052	1953.62	708.86664	true	1415.7188	30288.824	2	1	0.57008743	0.0	0.0	3	5530	5576	9	319387.75	-1.0																
1346	ms1features_3.align.tsv	5038	1998.23	709.8869	true	1417.7593	122319.03	2	1	0.10711726	0.0	0.0	4	5653	5716	12	1524563.0	-1.0																
1347	ms1features_1.tsv	5715	2112.68	709.886	true	1417.7574	14243.689	2	1	0.5261267	0.0	0.0	3	5685	5744	11	175001.81	-1.0																
1348	ms1features_3.align.tsv	5825	2675.9	709.887	true	1417.7595	20544.834	2	1	0.5553781	0.0	0.0	3	7578	7643	12	277170.34	-1.0																
1349	ms1features_3.align.tsv	4994	2217.26	710.336	true	1418.6575	31304.094	2	1	0.8272932	0.0	15.987244	7	6279	6324	9	290146.25	-1.0																
1350	ms1features_2.align.tsv	5213	1933.44	710.378	true	1418.7415	40110.96	2	1	0.5926898	0.0	0.0	3	5181	5255	14	593312.5	-1.0																
1350	ms1features_3.align.tsv	5213	2434.2	710.37885	true	1418.7432	119583.05	2	1	0.6591905	0.0	0.0	3	6892	6951	11	1325254.5	-1.0																
1350	ms1features_1.tsv	5216	1935.76	710.37823	true	1418.742	33404.46	2	1	0.57626426	0.0	0.0	3	5181	5251	13	583159.5	-1.0																
1351	ms1features_3.align.tsv	5494	2542.51	474.3685	false	1420.0837	2394.7283	3	1	0.54319483	0.0	0.0	4	7219	7255	7	18276.527	-1.0																
1352	ms1features_3.align.tsv	5018	2282.22	711.3797	true	1420.7449	37170.086	2	1	0.54651797	0.0	0.0	4	6462	6509	9	371934.3	-1.0																
1353	ms1features_2.align.tsv	5363	1985.28	711.37494	true	1420.7354	23071.344	2	1	0.097797535	0.0	0.37368265	4	5323	5400	14	343447.5	-1.0																
1353	ms1features_1.tsv	5368	1989.86	711.3765	true	1420.7385	16407.664	2	1	0.54800344	0.0	0.0	3	5328	5416	16	258747.83	-1.0																
1353	ms1features_3.align.tsv	5388	2499.61	711.3763	true	1420.738	71178.33	2	1	0.10781507	0.0	0.0	4	7073	7137	12	877667.8	-1.0																
1354	ms1features_1.tsv	5187	1925.32	711.8507	true	1421.6869	50560.055	2	1	0.10324845	0.0	0.0	4	5164	5222	11	549558.6	-1.0																
1354	ms1features_2.align.tsv	5189	1925.11	711.8509	true	1421.6873	48992.12	2	1	0.11501207	0.0	0.0	4	5166	5216	10	531354.06	-1.0																
1355	ms1features_3.align.tsv	5250	2448.21	711.8517	true	1421.6888	129622.42	2	1	0.10554102	0.0	0.0	4	6916	6992	14	1642961.2	-1.0																
1356	ms1features_3.align.tsv	6537	2975.29	713.3776	true	1424.7407	12626.471	2	1	0.5126632	0.0	0.0	3	8416	8480	12	188607.25	-1.0																
1357	ms1features_3.align.tsv	6718	3047.48	713.4028	true	1424.791	113731.2	2	1	0.01264638	0.0	0.0	4	8617	8680	12	1400722.5	-1.0																
1357	ms1features_2.align.tsv	6759	2487.96	713.4019	true	1424.7893	29895.11	2	1	0.08869552	0.0	0.0	4	6693	6800	19	610487.8	-1.0																
1357	ms1features_1.tsv	6760	2492.98	713.4014	true	1424.7883	35312.727	2	1	0.5805507	0.0	0.0	3	6713	6818	19	719237.4	-1.0																
1358	ms1features_1.tsv	6597	2434.41	713.88293	false	1425.7513	2929.8154	2	1	0.16753791	0.0	119.18385	4	6568	6609	8	28400.316	-1.0																
1359	ms1features_3.align.tsv	4999	2139.04	714.39215	true	1426.7698	34119.54	2	1	0.5884247	0.0	26.45226	3	6054	6122	13	426110.34	-1.0																
1359	ms1features_3.align.tsv	5041	1986.32	714.3181	true	1426.6217	32444.094	2	1	0.59489846	0.0	0.0	3	5588	5677	16	472274.84	-1.0																
1360	ms1features_3.align.tsv	5131	2393.02	714.3239	true	1426.6333	20521.93	2	1	0.5917711	0.0	0.0	3	6781	6829	9	247120.33	-1.0																
1361	ms1features_2.align.tsv	7715	2834.24	1428.9801	false	1427.9728	683.00854	1	1	0.6825842	0.0	0.0	3	7703	7726	5	5684.365	-1.0																
1362	ms1features_3.align.tsv	5734	2638.94	716.41113	false	1430.8077	33845.777	2	1	0.3428323	8416.945	3944.3982	4	7485	7521	7	383985.25	-1.0																
1363	ms1features_3.align.tsv	6685	3034.99	717.4057	true	1432.7969	6277.421	2	1	0.47976777	1508.8517	1268.8484	2	8600	8628	6	64301.1	-1.0																
1364	ms1features_3.align.tsv	5047	1967.89	718.38635	true	1434.7582	24007.656	2	1	0.57428783	0.0	32.468697	3	5565	5618	10	248621.84	-1.0																
1365	ms1features_3.align.tsv	5000	2134.95	719.4167	false	1436.8188	10872.306	2	1	0.79128087	0.0	0.0	3	6054	6098	9	92751.27	-1.0																
1366	ms1features_1.tsv	5204	1931.58	719.38696	true	1436.7594	9936.13	2	1	0.70895094	0.0	101.81798	3	5187	5216	6	77838.38	-1.0																
1367	ms1features_3.align.tsv	5278	2458.49	719.39233	true	1436.7701	59098.65	2	1	0.11115505	0.0	0.0	4	6875	7067	34	2296849.2	-1.0																
1368	ms1features_2.align.tsv	5399	1997.81	719.38995	true	1436.7654	31915.26	2	2	0.5672675	0.0	0.0	3	5284	5461	32	1204508.1	-1.0																"2, 3"
1368	ms1features_1.tsv	5416	2006.5	719.3919	true	1436.7693	40585.8	2	2	0.5719964	0.0	0.0	3	5293	5479	33	1356119.2	-1.0																"3, 2"
1369	ms1features_3.align.tsv	5061	1927.45	719.85846	true	1437.7024	32121.818	2	1	0.6113397	0.0	0.0	3	5454	5494	8	291692.94	-1.0																
1370	ms1features_3.align.tsv	5576	2577.28	719.86816	true	1437.7218	69278.03	2	1	0.1080957	0.0	152.37985	4	7302	7370	13	1031826.3	-1.0																
1370	ms1features_2.align.tsv	5585	2066.05	719.8678	true	1437.7211	33680.05	2	1	0.10477092	0.0	0.0	4	5530	5612	15	539226.7	-1.0																
1371	ms1features_3.align.tsv	5031	2300.33	720.3368	true	1438.659	94686.234	2	1	0.6695879	0.0	0.0	3	6503	6562	11	1094546.2	-1.0																
1372	ms1features_2.align.tsv	6397	2356.37	720.42255	true	1438.8306	26407.564	2	1	0.5871886	0.0	0.0	3	6346	6421	14	444416.7	-1.0																
1372	ms1features_1.tsv	6400	2363.14	720.423	true	1438.8314	30481.885	2	1	0.59943396	0.0	0.0	3	6366	6446	15	511339.12	-1.0																
1372	ms1features_3.align.tsv	6407	2916.05	720.42377	true	1438.833	76041.52	2	1	0.10517325	0.0	0.0	4	8242	8311	13	1011873.75	-1.0																
1373	ms1features_2.align.tsv	5167	1916.84	721.4233	true	1440.832	55872.25	2	1	0.10837612	0.0	0.0	4	5133	5204	14	912111.06	-1.0																
1373	ms1features_1.tsv	5170	1919.16	721.42346	true	1440.8324	77163.59	2	1	0.65696293	0.0	0.0	3	5135	5199	12	952646.44	-1.0																
1373	ms1features_3.align.tsv	5176	2417.85	721.424	true	1440.8335	161153.72	2	1	0.11396875	0.0	0.0	4	6847	6910	12	2046818.0	-1.0																
1374	ms1features_2.align.tsv	5628	2080.68	721.42084	false	1440.8271	8660.783	2	1	0.88907665	0.0	0.0	3	5583	5653	13	155725.22	-1.0																
1375	ms1features_3.align.tsv	4996	2227.26	721.8875	true	1441.7605	50531.953	2	1	0.10951952	0.0	0.0	4	6279	6364	16	699575.44	-1.0																
1375	ms1features_3.align.tsv	5033	2014.7	721.9165	true	1441.8185	43245.12	2	1	0.6182618	0.0	0.0	3	5706	5751	9	493568.94	-1.0																
1376	ms1features_2.align.tsv	5399	1997.81	721.889	false	1441.7634	10814.53	2	1	0.6257204	0.0	1.449998	3	5352	5427	14	148637.39	-1.0																
1376	ms1features_1.tsv	5410	2004.37	721.8905	true	1441.7665	7977.853	2	1	0.521767	0.0	0.0	3	5368	5439	13	155609.92	-1.0																
1376	ms1features_3.align.tsv	5437	2517.83	721.9163	true	1441.8181	25633.867	2	1	0.5888683	0.0	0.0	3	7090	7207	21	572790.44	-1.0																
1376	ms1features_3.align.tsv	5446	2521.97	481.6127	true	1441.8163	83030.65	3	1	0.12303993	0.0	0.0	4	7137	7207	13	1263981.1	-1.0																
1377	ms1features_1.tsv	5631	2083.52	481.6121	true	1441.8145	29588.398	3	1	0.60406363	0.0	0.0	3	5572	5697	22	653199.8	-1.0																
1377	ms1features_2.align.tsv	5634	2082.77	481.61224	true	1441.815	29126.115	3	1	0.61137307	0.0	0.0	3	5565	5670	19	601358.8	-1.0																
1378	ms1features_3.align.tsv	5013	2274.04	722.3509	true	1442.6873	41023.83	2	1	0.62236875	0.0	0.0	3	6440	6497	11	465176.44	-1.0																
1379	ms1features_3.align.tsv	5070	1899.52	482.27774	false	1443.8114	26369.867	3	1	0.2676359	0.0	0.0	4	5367	5425	11	344945.72	-1.0																
1380	ms1features_2.align.tsv	7269	2669.26	722.8786	true	1443.7427	11692.332	2	1	0.0919234	0.0	0.0	4	7218	7292	14	196111.27	-1.0																
1380	ms1features_1.tsv	7273	2677.66	722.87836	true	1443.7422	12382.021	2	1	0.08510797	0.0	0.0	4	7238	7314	14	206552.67	-1.0																
1380	ms1features_3.align.tsv	7315	3293.73	722.87964	true	1443.7448	28935.38	2	1	0.09865776	0.0	0.0	4	9299	9395	17	537178.0	-1.0																
1381	ms1features_2.align.tsv	8652	3173.34	482.62543	false	1444.8545	392.44644	3	1	0.4759651	0.0	0.0	3	8621	8649	6	3298.8696	-1.0																
1382	ms1features_2.align.tsv	8711	3194.4	723.35504	true	1444.6956	2681.3467	2	1	0.43607986	0.0	0.0	3	8660	8729	13	42423.773	-1.0																
1383	ms1features_3.align.tsv	4996	2155.45	483.26535	true	1446.7743	118094.83	3	2	0.6700586	0.0	0.0	3	6104	6157	10	1196209.6	-1.0																"3, 2"
1384	ms1features_2.align.tsv	5092	1890.0	724.3969	true	1446.7793	52163.39	2	1	0.12566264	0.0	0.0	8	5063	5127	12	723403.2	-1.0																
1384	ms1features_1.tsv	5095	1891.97	724.3956	true	1446.7767	68602.46	2	1	0.15895212	0.0	0.0	5	5062	5129	13	882007.75	-1.0																
1384	ms1features_3.align.tsv	5108	2376.57	724.39667	true	1446.7788	141162.98	2	1	0.13492152	0.0	0.0	5	6728	6787	11	1578129.9	-1.0																
1385	ms1features_3.align.tsv	5723	2634.94	725.90045	true	1449.7864	119963.375	2	1	0.0185364	0.0	0.0	4	7457	7521	12	1599386.4	-1.0																
1385	ms1features_2.align.tsv	5731	2116.22	725.8996	true	1449.7847	47506.445	2	1	0.11189045	0.0	0.0	4	5682	5755	14	788055.8	-1.0																
1385	ms1features_1.tsv	5738	2121.06	725.89966	true	1449.7848	49987.227	2	1	0.102001995	0.0	0.0	4	5703	5784	15	835726.3	-1.0																
1386	ms1features_3.align.tsv	7272	3275.4	725.9029	true	1449.7913	12732.251	2	1	0.08492345	0.0	0.0	4	9247	9347	18	209347.52	-1.0																
1386	ms1features_2.align.tsv	7274	2671.38	725.9016	true	1449.7887	3838.0164	2	1	0.46618557	0.0	0.0	3	7218	7316	18	78542.23	-1.0																
1386	ms1features_1.tsv	7279	2679.83	725.9025	true	1449.7905	3698.0952	2	1	0.48564225	0.0	0.0	3	7220	7320	18	75129.17	-1.0																
1387	ms1features_1.tsv	6186	2285.66	726.3374	true	1450.6603	13600.169	2	1	0.5712339	0.0	0.0	3	6107	6226	22	288279.94	-1.0																
1388	ms1features_1.tsv	9369	3433.45	484.57318	false	1450.6978	312.1994	3	1	0.28170514	0.0	0.0	4	9357	9381	5	2558.574	-1.0																
1389	ms1features_3.align.tsv	5962	2734.01	726.93933	true	1451.8641	33748.234	2	1	0.61046946	0.0	0.0	3	7750	7796	9	395885.25	-1.0																
1389	ms1features_1.tsv	5964	2203.4	726.93884	true	1451.8632	9760.098	2	1	0.5511469	0.0	0.0	3	5925	5990	13	153340.73	-1.0																
1390	ms1features_1.tsv	5140	1908.75	727.37396	true	1452.7334	9616.306	2	1	0.5287475	0.0	0.0	3	5113	5158	9	103043.945	-1.0																
1390	ms1features_3.align.tsv	5141	2399.16	727.37335	true	1452.7322	28715.012	2	1	0.65819556	0.0	0.0	3	6805	6841	7	241546.64	-1.0																
1391	ms1features_3.align.tsv	4997	2235.43	728.39484	true	1454.7751	20102.025	2	1	0.5984408	0.0	0.0	3	6330	6370	8	180355.12	-1.0																
1392	ms1features_3.align.tsv	6797	3076.34	728.9242	true	1455.8339	11149.993	2	1	0.69130975	0.0	0.0	3	8698	8783	16	184257.72	-1.0																
1393	ms1features_3.align.tsv	5000	2245.55	729.4102	false	1456.8059	45598.26	2	1	0.6452634	0.0	0.0	4	6358	6405	9	486011.47	-1.0																
1394	ms1features_3.align.tsv	5953	2729.97	729.40533	true	1456.7961	5608.0566	2	1	0.5001803	0.0	0.0	3	7738	7790	10	84652.62	-1.0																
1395	ms1features_3.align.tsv	5198	2428.01	729.8979	false	1457.7812	26708.453	2	1	0.2021016	0.0	0.0	4	6886	6927	8	315863.25	-1.0																
1396	ms1features_3.align.tsv	5864	2692.44	729.911	false	1457.8075	43665.863	2	1	0.69342774	0.0	0.0	4	7631	7690	11	496133.4	-1.0																
1397	ms1features_3.align.tsv	4993	2186.42	730.36163	true	1458.7087	24612.195	2	1	0.1998869	0.0	0.0	4	6174	6255	15	430447.47	-1.0																
1398	ms1features_2.align.tsv	5767	2128.6	730.4048	true	1458.795	13837.863	2	1	0.57569534	0.0	0.0	3	5721	5772	10	162326.61	-1.0																
1399	ms1features_3.align.tsv	6040	2767.31	730.902	true	1459.7894	5996.3506	2	1	0.5305635	0.0	0.0	3	7842	7882	8	76530.28	-1.0																
1400	ms1features_2.align.tsv	6933	2548.31	731.8684	true	1461.7223	4659.7007	2	1	0.55714405	0.0	0.0	3	6889	6930	8	37066.63	-1.0																
1400	ms1features_3.align.tsv	6973	3148.4	731.86945	true	1461.7244	10175.96	2	1	0.5960036	0.0	0.0	3	8906	8957	10	126191.61	-1.0																
1401	ms1features_3.align.tsv	4997	2231.41	732.3611	false	1462.7076	7786.3384	2	1	0.97800064	0.0	0.0	3	6330	6352	5	47797.457	-1.0																
1402	ms1features_3.align.tsv	7064	3191.5	733.38464	true	1464.7548	6823.45	2	1	0.4755887	0.0	0.0	4	9007	9083	14	117445.125	-1.0																
1403	ms1features_3.align.tsv	5032	2016.69	733.861	false	1465.7075	6742.5625	2	1	0.79841495	0.0	0.0	3	5716	5757	8	54106.805	-1.0																
1404	ms1features_2.align.tsv	7674	2819.59	733.93054	false	1465.8466	722.318	2	1	0.44471735	0.0	0.0	3	7647	7681	7	7671.7256	-1.0																
1405	ms1features_3.align.tsv	5033	2302.45	734.3806	true	1466.7467	79377.78	2	1	0.6968996	0.0	0.0	3	6521	6580	11	885947.9	-1.0																
1405	ms1features_3.align.tsv	5043	1982.12	734.39215	true	1466.7698	56420.42	2	1	0.66998	0.0	0.0	3	5606	5665	11	682220.0	-1.0																
1406	ms1features_3.align.tsv	7887	3524.02	734.418	true	1466.8215	3767.8286	2	1	0.4979608	0.0	0.0	3	9958	10011	10	45277.906	-1.0																
1407	ms1features_1.tsv	5380	1994.07	490.1908	false	1467.5505	7064.1914	3	1	0.9847546	0.0	0.0	4	5368	5404	7	60796.883	-1.0																
1408	ms1features_1.tsv	8917	3268.1	490.17532	false	1467.5042	396.4281	3	1	0.49737057	0.0	0.0	3	8912	8941	6	3200.9387	-1.0																
1409	ms1features_3.align.tsv	5020	2057.47	735.4106	true	1468.8066	280724.44	2	2	0.13039547	0.0	0.0	4	5819	5878	11	3260990.2	-1.0																"2, 3"
1410	ms1features_3.align.tsv	5064	1915.31	735.3943	true	1468.774	230533.0	2	2	0.123827636	0.0	0.0	4	5413	5477	12	2784747.8	-1.0																"3, 2"
1410	ms1features_3.align.tsv	5107	1788.93	490.6111	false	1468.8115	6463.207	3	1	0.92425185	0.0	0.0	3	5058	5100	8	61464.293	-1.0																
1411	ms1features_3.align.tsv	7191	3242.41	735.38544	false	1468.7563	1870.4624	2	1	0.49853942	0.0	0.0	3	9168	9218	10	26598.906	-1.0																
1412	ms1features_3.align.tsv	5095	1823.26	490.94824	true	1469.823	20520.205	3	1	0.6311765	0.0	0.0	3	5159	5199	8	182718.12	-1.0																
1412	ms1features_3.align.tsv	5113	1770.64	735.91675	false	1469.819	31522.062	2	1	0.8774151	0.0	0.0	5	4993	5052	11	379798.25	-1.0																
1413	ms1features_3.align.tsv	5073	1889.43	736.9211	true	1471.8276	9997.631	2	1	0.55814546	0.0	0.0	3	5350	5383	7	107825.28	-1.0																
1414	ms1features_1.tsv	5316	1971.12	737.4035	true	1472.7925	10440.874	2	1	0.81153417	0.0	0.0	4	5299	5345	9	158905.52	-1.0																
1415	ms1features_2.align.tsv	5985	2208.11	737.40765	true	1472.8008	10721.403	2	1	0.56958103	0.0	0.0	3	5933	6002	13	177001.19	-1.0																
1416	ms1features_3.align.tsv	6675	3031.05	737.4005	true	1472.7865	295952.3	2	2	0.016113454	0.0	0.0	5	8568	8633	13	4161566.0	-1.0																"3, 2"
1416	ms1features_2.align.tsv	6717	2473.37	737.3997	true	1472.7849	87639.63	2	2	0.12576972	0.0	0.0	4	6652	6764	20	1687433.4	-1.0																"3, 2"
1416	ms1features_1.tsv	6725	2480.45	737.4	true	1472.7855	82050.766	2	2	0.114541374	0.0	0.0	4	6665	6788	22	1832912.4	-1.0																"3, 2"
1417	ms1features_3.align.tsv	4994	2169.99	737.84045	true	1473.6664	64364.68	2	1	0.6842412	0.0	0.0	3	6128	6197	13	956618.06	-1.0																
1417	ms1features_3.align.tsv	5002	2124.85	737.88983	true	1473.7651	30909.223	2	1	0.627323	0.0	0.0	3	6020	6066	9	359489.62	-1.0																
1418	ms1features_3.align.tsv	5056	1941.65	737.9007	true	1473.7869	15947.338	2	1	0.58738315	0.0	0.0	3	5500	5606	19	262030.44	-1.0																
1419	ms1features_3.align.tsv	5295	2464.53	737.9016	true	1473.7887	26848.473	2	1	0.65463114	0.0	0.0	3	6986	7032	9	239545.39	-1.0																
1420	ms1features_3.align.tsv	5004	2255.73	738.39246	true	1474.7704	40436.027	2	1	0.66530657	0.0	0.0	3	6394	6440	9	422977.7	-1.0																
1421	ms1features_2.align.tsv	5761	2126.58	738.39154	false	1474.7686	9097.018	2	1	0.54531527	0.0	0.0	3	5721	5788	13	117401.84	-1.0																
1421	ms1features_1.tsv	5767	2131.66	738.39813	false	1474.7817	10892.249	2	1	0.6041942	0.0	0.0	3	5750	5796	9	109885.54	-1.0																
1422	ms1features_3.align.tsv	7410	3338.25	738.3866	true	1474.7587	6729.556	2	1	0.11514227	0.0	0.0	4	9423	9492	13	95468.125	-1.0																
1423	ms1features_3.align.tsv	5864	2692.44	738.9186	true	1475.8226	19196.137	2	1	0.65392053	0.0	0.0	3	7637	7684	9	219989.06	-1.0																
1424	ms1features_3.align.tsv	5107	1788.93	739.3542	true	1476.6938	15573.494	2	1	0.66934663	0.0	0.0	3	5058	5100	8	146940.78	-1.0																
1425	ms1features_3.align.tsv	6814	3082.38	739.38153	true	1476.7485	4243.612	2	1	0.50646305	0.0	192.75856	3	8710	8772	12	55273.723	-1.0																
1426	ms1features_3.align.tsv	6973	3148.4	739.39294	true	1476.7714	156292.08	2	1	0.0066627874	0.0	55.685806	5	8894	8968	14	2038399.6	-1.0																
1426	ms1features_2.align.tsv	7020	2579.51	739.3924	true	1476.7703	28043.533	2	1	0.021204768	0.0	0.0	4	6942	7077	24	936005.5	-1.0																
1426	ms1features_1.tsv	7023	2587.67	739.3925	true	1476.7705	33770.645	2	1	0.037398394	0.0	40.939777	4	6964	7088	22	978109.56	-1.0																
1427	ms1features_3.align.tsv	6029	2763.06	493.93378	true	1478.7795	29658.734	3	1	0.11006868	0.0	0.0	4	7819	7888	13	447177.25	-1.0																
1428	ms1features_1.tsv	6168	2279.39	493.93365	true	1478.7792	8749.659	3	1	0.094006926	0.0	0.0	4	6124	6215	17	196448.11	-1.0																
1429	ms1features_1.tsv	5010	1860.61	740.8817	true	1479.7489	9834.1455	2	1	0.5714455	0.0	0.0	3	4987	5027	8	96372.08	-1.0																
1430	ms1features_2.align.tsv	7945	2917.53	740.9468	true	1479.879	4586.614	2	1	0.50293005	0.0	0.0	3	7887	8010	22	110448.06	-1.0																
1430	ms1features_1.tsv	7947	2919.8	740.9475	true	1479.8805	5230.458	2	1	0.5170568	0.0	0.0	3	7896	8003	20	113681.7	-1.0																
1431	ms1features_3.align.tsv	5056	1941.65	741.43384	true	1480.8531	26825.82	2	1	0.6294908	0.0	0.0	3	5488	5536	9	237273.2	-1.0																
1432	ms1features_2.align.tsv	5798	2141.15	741.38885	false	1480.7632	8058.1865	2	1	0.18493798	0.0	0.0	4	5744	5839	18	183840.1	-1.0																
1432	ms1features_1.tsv	5808	2146.29	741.38885	false	1480.7632	14405.794	2	1	0.46186784	0.0	0.0	4	5762	5844	15	237114.16	-1.0																
1433	ms1features_3.align.tsv	5023	2047.39	741.8952	true	1481.7759	31068.273	2	1	0.64115876	0.0	0.0	3	5796	5843	9	274853.62	-1.0																
1433	ms1features_3.align.tsv	5042	1984.27	494.94873	true	1481.8245	17500.068	3	1	0.61606365	0.0	0.0	3	5612	5665	10	227659.1	-1.0																
1434	ms1features_3.align.tsv	5835	2680.04	741.8975	true	1481.7805	36059.64	2	1	0.123652264	0.0	0.0	4	7596	7649	10	425452.66	-1.0																
1435	ms1features_3.align.tsv	4995	2163.61	742.9183	true	1483.822	16931.607	2	1	0.6008775	0.0	0.0	3	6116	6169	10	151526.92	-1.0																
1436	ms1features_3.align.tsv	6165	2817.16	742.878	true	1483.7415	6820.325	2	1	0.55451196	0.0	0.0	3	7985	8020	7	63401.707	-1.0																
1437	ms1features_3.align.tsv	5070	1899.52	743.861	false	1485.7075	10664.6	2	1	0.67297584	0.0	0.0	3	5383	5419	7	86440.79	-1.0																
1438	ms1features_3.align.tsv	6029	2763.06	744.89136	true	1487.7682	31733.326	2	1	0.65330565	0.0	0.0	3	7830	7888	11	398434.56	-1.0																
1438	ms1features_2.align.tsv	6033	2224.99	744.8896	true	1487.7646	14249.236	2	1	0.6117137	0.0	0.0	3	5986	6043	11	174112.72	-1.0																
1439	ms1features_3.align.tsv	7419	3342.43	745.42426	true	1488.834	81605.0	2	1	0.021121396	0.0	0.0	5	9440	9514	14	1185296.1	-1.0																
1440	ms1features_2.align.tsv	7492	2752.81	745.4233	true	1488.832	19346.994	2	1	0.10949704	0.0	0.0	4	7433	7543	20	444370.84	-1.0																
1440	ms1features_1.tsv	7492	2755.2	745.4235	true	1488.8325	18652.61	2	1	0.10844517	0.0	0.0	4	7427	7550	22	473781.0	-1.0																
1440	ms1features_3.align.tsv	7492	3375.17	745.4252	true	1488.8358	4187.073	2	1	0.5179711	0.0	0.0	3	9553	9642	16	49733.062	-1.0																
1441	ms1features_1.tsv	5199	1929.53	745.8907	false	1489.7668	18980.068	2	1	0.9290305	0.0	0.0	4	5170	5239	13	283202.75	-1.0																
1442	ms1features_3.align.tsv	5090	1839.09	746.3426	true	1490.6707	35156.594	2	1	0.6688167	0.0	0.0	3	5194	5251	11	410285.97	-1.0																
1443	ms1features_2.align.tsv	5201	1929.3	746.39453	true	1490.7745	17098.809	2	1	0.6436928	0.0	0.0	3	5171	5228	11	210842.12	-1.0																
1444	ms1features_3.align.tsv	5007	2104.69	746.8808	true	1491.7471	26911.182	2	1	0.65672845	0.0	0.0	3	5955	6008	10	303767.72	-1.0																
