id	minMass	maxMass	minScan	maxScan	featureCount	setCount	intensity_ms1features_1	intensity_ms1features_2	intensity_ms1features_3
829	897.0482788085938	897.0482788085938	9175	9175	1	1		920.50073	
830	898.1154174804688	898.1154174804688	7844	7844	1	1		406.59726	
831	898.3936157226562	898.48876953125	6528	6528	1	1			4152.467
832	898.3936157226562	898.48876953125	7557	7557	1	1			1702.8315
833	899.4094848632812	899.4519653320312	5416	5416	1	1			16317.208
834	899.4094848632812	899.4519653320312	6146	6146	1	1	2350.3623		
835	900.035888671875	900.062744140625	8175	8175	1	1		583.96204	
836	900.035888671875	900.062744140625	9706	9706	1	1	634.558		
837	900.4786987304688	900.4786987304688	5013	5013	1	1			10370.984
838	901.0388793945312	901.0388793945312	9357	9357	1	1	275.53778		
839	901.4959716796875	901.5301513671875	6814	6814	1	1			3200.053
840	901.4959716796875	901.5301513671875	6945	6952	2	2	28407.648	38905.47	
841	901.4959716796875	901.5301513671875	7129	7129	1	1			35760.902
842	902.2535400390625	902.3109741210938	8142	8142	1	1		769.2192	
843	902.2535400390625	902.3109741210938	9175	9175	1	1		419.4179	
844	902.2535400390625	902.3109741210938	9625	9625	1	1		821.7822	
845	902.9183349609375	902.9752807617188	4995	4995	1	1			1899.4402
846	902.9183349609375	902.9752807617188	6976	6976	1	1	2574.387		
847	904.4927368164062	904.4927368164062	6567	6567	1	1			754.61523
848	905.3907470703125	905.3907470703125	8696	8696	1	1	528.6776		
849	906.4625854492188	906.4625854492188	6192	6192	1	1	3651.2407		
850	906.9649658203125	907.1038818359375	5653	5653	1	1		1922.2793	
851	906.9649658203125	907.1038818359375	6829	6829	1	1	2393.7156		
852	907.4320068359375	907.4320068359375	5693	5693	1	1			29648.06
853	907.9685668945312	907.9685668945312	6219	6219	1	1			4555.2744
854	908.4511108398438	908.4591674804688	6024	6024	1	1			992.9913
855	908.4511108398438	908.4591674804688	6226	6226	1	1		3696.6165	
856	909.5929565429688	909.5929565429688	7094	7094	1	1			2111.1008
857	909.8743896484375	909.8743896484375	6034	6034	1	1			960.72296
858	910.2293090820312	910.2293090820312	8711	8711	1	1		584.68256	
859	911.1669921875	911.1669921875	5995	5995	1	1			728.6892
860	911.5717163085938	911.5717163085938	5207	5207	1	1		1980.2263	
861	912.58740234375	912.58740234375	6278	6278	1	1		2572.7563	
862	913.6182250976562	913.6182250976562	5393	5393	1	1		2333.9998	
863	914.0482788085938	914.0760498046875	8617	8617	1	1		484.87637	
864	914.0482788085938	914.0760498046875	9189	9189	1	1	307.91904		
865	914.5451049804688	914.5451049804688	5053	5053	1	1			27583.906
866	916.5245361328125	916.6295776367188	5104	5104	1	1			75349.836
867	916.5245361328125	916.6295776367188	7895	7895	1	1		525.0944	
868	917.0465698242188	917.0465698242188	8066	8066	1	1		690.46277	
869	917.5274047851562	917.5274047851562	6499	6499	1	1	2968.8994		
870	918.0576782226562	918.0576782226562	7827	7827	1	1		626.01605	
871	918.5252685546875	918.5252685546875	7094	7094	1	1			2448.595
872	919.798828125	919.798828125	6927	6927	1	1		1268.1365	
873	920.1817016601562	920.1817016601562	9834	9834	1	1		156.5994	
874	920.8189697265625	920.8189697265625	8527	8527	1	1		506.8052	
875	921.4824829101562	921.4824829101562	5088	5088	1	1			33766.09
876	922.4840698242188	922.4927368164062	7866	7871	2	2	2423.0847	3049.7578	
877	923.7378540039062	923.7378540039062	8520	8520	1	1		361.81165	
878	924.0482788085938	924.0595703125	8617	8657	2	1		2304.2217	
879	924.4403076171875	924.4403076171875	5030	5030	1	1			15008.17
880	926.0446166992188	926.102294921875	9265	9265	1	1		639.05927	
881	926.0446166992188	926.102294921875	9920	9920	1	1		1635.8773	
882	926.2632446289062	926.29638671875	6519	6519	1	1			1058.6083
883	926.2632446289062	926.29638671875	6849	6849	1	1		2150.9175	
884	926.4593505859375	926.4593505859375	6186	6186	1	1	2773.7493		
885	926.898193359375	927.007080078125	7019	7019	1	1			1212.1241
886	926.898193359375	927.007080078125	7503	7503	1	1	483.41742		
887	927.6997680664062	927.6997680664062	7738	7738	1	1		883.88043	
888	927.9571533203125	928.0252075195312	7610	7610	1	1		586.9138	
889	927.9571533203125	928.0252075195312	8056	8056	1	1	413.78577		
890	929.50537109375	929.5563354492188	6346	6372	3	3	73655.805	94067.53	103629.79
891	929.50537109375	929.5563354492188	7742	7742	1	1			985.0663
892	929.728759765625	929.728759765625	6502	6502	1	1		1868.1626	
893	930.468017578125	930.468017578125	5104	5104	1	1			62441.76
894	931.0137939453125	931.0137939453125	6505	6505	1	1	574.7344		
895	931.4649047851562	931.4649047851562	6018	6018	1	1	1645.0615		
896	932.7548828125	932.7548828125	8606	8606	1	1	475.67535		
897	933.5191650390625	933.5191650390625	7287	7287	1	1			2843.9133
898	933.8947143554688	933.8947143554688	9625	9625	1	1		314.716	
899	934.4801635742188	934.5294189453125	5530	5532	2	2	48973.016	55348.875	
900	934.4801635742188	934.5294189453125	5587	5587	1	1			71712.72
901	934.4801635742188	934.5294189453125	7889	7889	1	1		335.00348	
902	935.3815307617188	935.3815307617188	6940	6940	1	1	1071.7798		
903	935.83544921875	935.8831787109375	9564	9589	2	2	359.78397	450.9354	
904	936.4712524414062	936.4988403320312	5079	5079	1	1			2363.585
905	936.4712524414062	936.4988403320312	7364	7364	1	1			2191.458
906	937.065185546875	937.065185546875	7836	7836	1	1	943.77264		
907	937.2174682617188	937.2774047851562	8645	8645	1	1		313.88724	
908	937.2174682617188	937.2774047851562	8842	8842	1	1	312.19568		
909	938.0668334960938	938.1055297851562	4999	4999	1	1			2049.5388
910	938.0668334960938	938.1055297851562	8917	8917	1	1	465.20615		
911	938.5409545898438	938.5673828125	5621	5621	1	1		8624.547	
912	938.5409545898438	938.5673828125	6196	6196	1	1		1391.5734	
913	938.8579711914062	938.8579711914062	8311	8311	1	1		392.9528	
914	939.5651245117188	939.7294311523438	5625	5628	2	2	279353.62	312884.2	
915	939.5651245117188	939.7294311523438	5789	5789	1	1			267999.56
916	939.5651245117188	939.7294311523438	9607	9607	1	1		335.74734	
917	940.2332763671875	940.2332763671875	5187	5187	1	1	3075.985		
918	940.4697265625	940.4697265625	6519	6519	1	1		4234.9033	
919	941.6211547851562	941.6211547851562	5468	5468	1	1	2576.0408		
920	942.02587890625	942.02587890625	5498	5498	1	1		2188.8088	
921	943.02490234375	943.1740112304688	5078	5078	1	1			1989.2034
922	943.02490234375	943.1740112304688	6322	6322	1	1		2615.0461	
923	943.02490234375	943.1740112304688	7325	7325	1	1		1323.6792	
924	943.5034790039062	943.5150756835938	5030	5030	1	1			32018.877
925	943.5034790039062	943.5150756835938	5101	5101	1	1			23777.627
926	944.0330200195312	944.0482788085938	8197	8197	1	1		1598.8463	
927	944.0330200195312	944.0482788085938	8428	8428	1	1	1105.1704		
928	944.0330200195312	944.0482788085938	9183	9183	1	1	647.6056		
929	946.062255859375	946.062255859375	7603	7603	1	1	428.94342		
930	946.5040893554688	946.6260375976562	7783	7783	1	1			361.4762
931	946.5040893554688	946.6260375976562	7984	7985	2	2	16154.465	13481.51	
932	948.559814453125	948.559814453125	7453	7453	1	1		846.3955	
933	949.4921875	949.4951782226562	6663	6665	2	2	15703.92	17267.645	
934	949.4921875	949.4951782226562	6868	6868	1	1			15715.185
935	950.0865478515625	950.0865478515625	9559	9559	1	1		939.0711	
936	950.8187866210938	950.9927368164062	6663	6663	1	1		7963.5566	
937	950.8187866210938	950.9927368164062	8468	8468	1	1		457.5413	
938	953.5205078125	953.5205078125	8654	8654	1	1	434.67203		
939	954.5061645507812	954.5061645507812	6046	6046	1	1		1243.1438	
940	955.2342529296875	955.413330078125	5625	5625	1	1	2548.609		
941	955.2342529296875	955.413330078125	6665	6665	1	1	1058.0366		
942	955.685546875	955.8743286132812	8144	8144	1	1	522.26044		
943	955.685546875	955.8743286132812	9820	9820	1	1	584.35876		
944	956.560791015625	956.56201171875	6928	6933	2	2	7669.4526	7699.679	
945	956.560791015625	956.56201171875	7100	7100	1	1			9606.369
946	957.7635498046875	957.7635498046875	8889	8889	1	1	420.76556		
947	958.04150390625	958.04150390625	7210	7210	1	1		2503.125	
948	959.5321044921875	959.5878295898438	4993	4993	1	1			1011.0184
949	959.5321044921875	959.5878295898438	8371	8371	1	1		495.51047	
950	960.1594848632812	960.1594848632812	6366	6366	1	1	2912.6626		
951	960.5410766601562	960.5410766601562	5086	5086	1	1			27568.768
952	961.4984741210938	961.5654907226562	6547	6547	1	1			8900.063
953	961.4984741210938	961.5654907226562	6702	6702	1	1			1031.8114
954	961.8079223632812	961.8079223632812	8364	8364	1	1		479.31863	
955	963.0665893554688	963.0665893554688	8097	8097	1	1		511.91287	
956	963.7402954101562	963.7402954101562	7368	7368	1	1			316.08243
957	964.3883056640625	964.5242919921875	5093	5093	1	1			85127.43
958	964.3883056640625	964.5242919921875	7677	7677	1	1			388.66183
959	965.2835083007812	965.2835083007812	5625	5625	1	1	2035.5636		
960	965.8743896484375	965.8743896484375	7529	7529	1	1		739.6872	
961	966.3743896484375	966.429931640625	6452	6452	1	1	1105.0488		
962	966.3743896484375	966.429931640625	8696	8696	1	1	392.19397		
963	967.0493774414062	967.0493774414062	9589	9589	1	1	434.17813		
964	967.4780883789062	967.6537475585938	5067	5067	1	1			78219.08
965	967.4780883789062	967.6537475585938	7599	7599	1	1		685.6719	
966	968.855712890625	968.8743896484375	7809	7809	1	1		421.72617	
967	968.855712890625	968.8743896484375	8951	8951	1	1	741.3777		
968	970.9119873046875	970.9119873046875	7589	7589	1	1			547.9628
969	971.509033203125	971.509033203125	6781	6781	1	1			1111.1061
970	972.1994018554688	972.1994018554688	9797	9797	1	1		395.65384	
971	972.4395141601562	972.4395141601562	5041	5041	1	1			56814.164
972	973.015625	973.015625	6487	6487	1	1	635.7927		
973	973.3328857421875	973.3328857421875	8383	8383	1	1		567.6834	
974	973.948974609375	973.948974609375	8395	8395	1	1		419.69553	
975	974.4490966796875	974.4490966796875	6892	6892	1	1	910.47705		
976	975.408935546875	975.5541381835938	6454	6454	1	1			1185.9082
977	975.408935546875	975.5541381835938	6803	6803	1	1			750.946
978	975.408935546875	975.5541381835938	7935	7935	1	1	500.58252		
979	975.9695434570312	975.9695434570312	5421	5421	1	1			26834.885
980	976.5145874023438	976.5145874023438	6597	6597	1	1			3248.9216
981	977.9669189453125	977.9669189453125	7474	7474	1	1	628.9321		
982	978.5027465820312	978.5027465820312	7248	7248	1	1			5871.7266
983	979.9552001953125	979.9552001953125	9216	9216	1	1		401.75336	
984	980.8356323242188	980.8356323242188	8946	8946	1	1	694.22845		
985	980.8356323242188	980.8356323242188	9393	9393	1	1	1115.3156		
986	981.3259887695312	981.3259887695312	9363	9363	1	1		524.1846	
987	981.5068359375	981.5548706054688	5718	5718	1	1			1413.5869
988	981.5068359375	981.5548706054688	6546	6546	1	1		1502.9424	
989	982.002685546875	982.002685546875	9369	9369	1	1		380.7046	
990	982.5709228515625	982.5709228515625	8185	8185	1	1	4849.772		
991	984.041015625	984.041015625	6891	6891	1	1		530.52625	
992	984.619140625	984.619140625	7204	7204	1	1		1229.4406	
993	984.9784545898438	984.9784545898438	7468	7468	1	1			363.45993
994	985.2911987304688	985.2911987304688	5150	5150	1	1		2625.1987	
995	985.9810791015625	985.9810791015625	7649	7649	1	1			293.66016
996	986.49755859375	986.49755859375	6392	6392	1	1		6808.3784	
997	987.0703735351562	987.0703735351562	7674	7674	1	1		556.20496	
998	987.9287109375	987.9287109375	7552	7552	1	1			290.87543
999	988.6521606445312	988.6521606445312	8364	8364	1	1		591.0641	
1000	989.0186157226562	989.0186157226562	9855	9855	1	1	345.5509		
1001	989.202880859375	989.2949829101562	5603	5603	1	1		1424.6555	
1002	989.202880859375	989.2949829101562	8711	8711	1	1		485.16656	
1003	990.2890625	990.2890625	7679	7679	1	1		502.32523	
1004	991.177978515625	991.177978515625	7974	7974	1	1	637.8534		
1005	992.0464477539062	992.0464477539062	7066	7066	1	1		1031.6151	
1006	992.4844970703125	992.4844970703125	7197	7197	1	1	699.37177		
1007	997.3463745117188	997.3463745117188	6515	6515	1	1	1053.9603		
1008	998.6393432617188	998.6393432617188	5442	5442	1	1			39123.434
1009	999.6039428710938	999.6039428710938	8190	8190	1	1	1491.4258		
1010	1000.2077026367188	1000.2077026367188	8696	8696	1	1	367.06625		
1011	1000.5846557617188	1000.5846557617188	5115	5115	1	1			8176.78
1012	1002.5785522460938	1002.5785522460938	7552	7552	1	1			7104.172
1013	1003.5831909179688	1003.5831909179688	4997	4997	1	1			70256.29
1014	1003.8187255859375	1003.8187255859375	9267	9267	1	1	455.87402		
1015	1005.5656127929688	1005.56689453125	5508	5531	3	3	72729.67	75851.83	96242.305
1016	1007.56689453125	1007.56689453125	5054	5054	1	1			36641.008
1017	1010.4696044921875	1010.4696044921875	4994	4994	1	1			82562.88
1018	1010.9927368164062	1010.9927368164062	6009	6009	1	1			3264.9385
1019	1011.3260498046875	1011.3260498046875	7319	7319	1	1		448.8519	
1020	1013.5064697265625	1013.5963745117188	5115	5115	1	1			7677.864
1021	1013.5064697265625	1013.5963745117188	6052	6052	1	1		14276.94	
1022	1014.5233764648438	1014.5601806640625	5069	5069	1	1			8069.3545
1023	1014.5233764648438	1014.5601806640625	7056	7056	1	1			9030.624
1024	1016.6279296875	1016.816162109375	6168	6186	2	2	15216.279		23649.766
1025	1016.6279296875	1016.816162109375	8957	8957	1	1	257.89517		
1026	1018.0040893554688	1018.0040893554688	7941	7941	1	1	463.66434		
1027	1019.5675659179688	1019.5675659179688	9650	9650	1	1	533.3309		
1028	1020.4868774414062	1020.58740234375	5059	5086	2	1			71255.5
1029	1029.5626220703125	1029.5882568359375	5017	5017	1	1			21551.281
1030	1029.5626220703125	1029.5882568359375	5104	5104	1	1			10283.469
1031	1031.078369140625	1031.2633056640625	6760	6760	1	1	1449.6033		
1032	1031.078369140625	1031.2633056640625	8050	8050	1	1		716.7174	
1033	1033.62841796875	1033.62841796875	6897	6897	1	1		870.0617	
1034	1034.587646484375	1034.587646484375	5012	5012	1	1			3769.092
1035	1035.5115966796875	1035.5115966796875	7454	7454	1	1			702.21265
1036	1035.829833984375	1035.829833984375	8395	8395	1	1		224.50833	
1037	1037.46484375	1037.656982421875	8395	8423	2	2	853.0599	523.60114	
1038	1038.54052734375	1038.54052734375	5012	5012	1	1			55106.46
1039	1040.163818359375	1040.163818359375	7136	7136	1	1		1330.6019	
1040	1040.9002685546875	1040.9002685546875	9560	9560	1	1	287.6117		
1041	1041.125732421875	1041.125732421875	7576	7576	1	1		494.6103	
1042	1041.619873046875	1041.619873046875	4998	4998	1	1			27140.504
1043	1042.3365478515625	1042.4410400390625	5427	5427	1	1			2796.514
1044	1042.3365478515625	1042.4410400390625	9760	9760	1	1		533.8297	
1045	1046.531982421875	1046.531982421875	4997	4997	1	1			40636.07
1046	1047.560791015625	1047.560791015625	5104	5104	1	1			14295.907
1047	1050.36279296875	1050.36279296875	9124	9124	1	1		301.03064	
1048	1051.8790283203125	1052.037841796875	5024	5024	1	1			7101.2417
1049	1051.8790283203125	1052.037841796875	9740	9740	1	1	296.04852		
1050	1053.5440673828125	1053.669189453125	5062	5062	1	1	30544.826		
1051	1053.5440673828125	1053.669189453125	9993	9993	1	1		768.0472	
1052	1054.31884765625	1054.31884765625	8097	8097	1	1		434.84598	
1053	1054.9825439453125	1054.9825439453125	7705	7705	1	1			325.03143
1054	1055.56396484375	1055.56396484375	6862	6862	1	1		932.727	
1055	1056.0260009765625	1056.0260009765625	5859	5859	1	1			7680.526
1056	1056.5087890625	1056.5087890625	5503	5503	1	1			25476.822
1057	1060.26318359375	1060.26318359375	9198	9198	1	1		401.6335	
1058	1061.557861328125	1061.557861328125	7788	7788	1	1			561.87305
1059	1063.5023193359375	1063.568115234375	5075	5075	1	1			116235.55
1060	1063.5023193359375	1063.568115234375	6910	6910	1	1	1017.41284		
1061	1063.8443603515625	1064.0250244140625	5043	5043	1	1			9929.56
1062	1063.8443603515625	1064.0250244140625	7670	7670	1	1	803.1059		
1063	1064.531982421875	1064.531982421875	8870	8870	1	1		489.24164	
1064	1067.4093017578125	1067.4093017578125	7326	7326	1	1	748.61865		
1065	1068.3544921875	1068.39013671875	8370	8370	1	1	210.45361		
1066	1068.3544921875	1068.39013671875	9124	9124	1	1		283.2231	
1067	1068.598388671875	1068.598388671875	7415	7415	1	1	661.41846		
1068	1068.894775390625	1068.894775390625	8266	8266	1	1	472.36356		
1069	1069.6568603515625	1069.6568603515625	8877	8877	1	1	408.75943		
1070	1071.7703857421875	1071.7703857421875	9729	9729	1	1	550.5804		
1071	1073.555908203125	1073.555908203125	5061	5061	1	1			25033.47
1072	1075.8023681640625	1075.8023681640625	8864	8864	1	1		533.8286	
1073	1076.218505859375	1076.218505859375	7558	7558	1	1		340.0501	
1074	1076.5770263671875	1076.5770263671875	4993	4993	1	1			45065.2
1075	1076.9403076171875	1076.9403076171875	7803	7803	1	1		459.14215	
1076	1077.583740234375	1077.583740234375	5071	5071	1	1			135211.48
1077	1078.906494140625	1078.906494140625	9744	9744	1	1		694.02985	
1078	1080.8421630859375	1080.8421630859375	8109	8109	1	1	287.5227		
1079	1082.07080078125	1082.07080078125	8428	8428	1	1	427.30185		
1080	1083.0203857421875	1083.0203857421875	8557	8557	1	1		557.53845	
1081	1083.630615234375	1083.630615234375	5065	5065	1	1			27561.424
1082	1084.46484375	1084.46484375	8431	8431	1	1		251.96307	
1083	1087.5882568359375	1087.58935546875	5140	5164	3	3	172242.34	190347.5	218601.22
1084	1088.5755615234375	1088.5755615234375	7296	7296	1	1			7455.224
1085	1089.5279541015625	1089.6885986328125	5462	5462	1	1	39505.254		
1086	1089.5279541015625	1089.6885986328125	6578	6578	1	1			417.82648
1087	1089.5279541015625	1089.6885986328125	7594	7594	1	1			4247.111
1088	1090.59228515625	1090.6043701171875	5108	5108	1	1			103237.31
1089	1090.59228515625	1090.6043701171875	9448	9448	1	1		514.3126	
1090	1093.4521484375	1093.4521484375	8451	8451	1	1	344.0505		
1091	1094.687255859375	1094.687255859375	8527	8527	1	1		325.45273	
1092	1095.0589599609375	1095.0589599609375	7358	7358	1	1		668.4673	
1093	1095.6317138671875	1095.6317138671875	5023	5023	1	1			16143.246
1094	1096.66259765625	1096.66259765625	5107	5107	1	1			36096.895
1095	1097.5548095703125	1097.5548095703125	5057	5057	1	1			7263.622
1096	1098.6123046875	1098.6123046875	7958	7958	1	1	594.77136		
1097	1105.3280029296875	1105.3280029296875	8126	8126	1	1	445.15765		
1098	1105.7044677734375	1105.7044677734375	5102	5102	1	1			8137.359
1099	1106.82861328125	1106.82861328125	7917	7917	1	1		458.71353	
1100	1107.033447265625	1107.033447265625	9888	9888	1	1		514.74146	
1101	1107.633544921875	1107.6346435546875	6542	6557	3	3	46669.844	42800.33	65393.676
1102	1108.6287841796875	1108.6302490234375	5826	5859	3	3	47820.773	43766.2	65308.32
1103	1110.59912109375	1110.59912109375	6045	6045	1	1			7172.4497
1104	1113.641357421875	1113.6446533203125	5052	5052	1	1			122288.21
1105	1113.641357421875	1113.6446533203125	6372	6372	1	1		7505.4717	
1106	1114.73828125	1114.73828125	8201	8201	1	1	356.05923		
1107	1115.6380615234375	1115.6390380859375	5036	5038	2	2	93655.125	77696.38	
1108	1115.6380615234375	1115.6390380859375	5102	5102	1	1			88663.24
1109	1118.6204833984375	1118.6204833984375	5080	5080	1	1			23759.818
1110	1124.92236328125	1124.92236328125	6263	6263	1	1			1322.6117
1111	1126.04541015625	1126.04541015625	8917	8917	1	1	455.9258		
1112	1127.0206298828125	1127.0206298828125	9797	9797	1	1	637.4474		
1113	1130.5155029296875	1130.5155029296875	5076	5076	1	1			39397.703
1114	1134.5367431640625	1134.5367431640625	4993	4993	1	1			41449.527
1115	1138.5718994140625	1138.5718994140625	5400	5400	1	1			9738.957
1116	1139.5660400390625	1139.5660400390625	5067	5067	1	1			80343.36
1117	1141.3743896484375	1141.3743896484375	8830	8830	1	1	269.39313		
1118	1141.6246337890625	1141.6246337890625	5091	5091	1	1			102439.0
1119	1145.6527099609375	1145.654052734375	6547	6579	2	2	12235.462		22510.502
1120	1146.6336669921875	1146.6751708984375	4997	4997	1	1			42608.67
1121	1146.6336669921875	1146.6751708984375	8587	8587	1	1		471.94827	
1122	1147.6268310546875	1147.6268310546875	5815	5815	1	1			6282.958
1123	1148.6099853515625	1148.6099853515625	5049	5049	1	1			22765.402
1124	1151.625244140625	1151.625244140625	5608	5608	1	1			17558.893
1125	1155.6270751953125	1155.6270751953125	5021	5021	1	1			10627.594
1126	1156.61474609375	1156.61474609375	5009	5009	1	1			7291.607
1127	1160.6275634765625	1160.62890625	5175	5194	3	3	49677.91	49435.39	70101.43
1128	1163.621337890625	1163.621337890625	4998	4998	1	1			47124.844
1129	1166.5777587890625	1166.5777587890625	5021	5021	1	1			22303.531
1130	1168.671630859375	1168.6728515625	5634	5637	2	2	58794.426	89076.34	
1131	1168.671630859375	1168.6728515625	5707	5707	1	1			84768.94
1132	1171.6375732421875	1171.6375732421875	5073	5073	1	1			46679.8
1133	1172.576416015625	1172.576416015625	5097	5097	1	1			11201.212
1134	1173.577392578125	1173.7257080078125	5263	5267	3	3	29935.691	36632.9	47824.977
1135	1173.577392578125	1173.7257080078125	5517	5517	1	1			14749.241
1136	1179.7252197265625	1179.7252197265625	5693	5693	1	1			18781.92
1137	1181.53759765625	1181.5926513671875	5074	5113	4	3	59460.438	67800.164	120321.04
1138	1182.72412109375	1182.72412109375	5047	5047	1	1			222672.52
1139	1183.2811279296875	1183.2811279296875	4995	4995	1	1			12924.189
1140	1183.615234375	1183.68310546875	5013	5016	3	3	106487.9	145200.77	40235.305
1141	1183.615234375	1183.68310546875	5085	5085	1	1			161849.42
1142	1184.591552734375	1184.693359375	5014	5014	1	1			101511.664
1143	1184.591552734375	1184.693359375	5405	5405	1	1			35746.875
1144	1185.6256103515625	1185.6256103515625	5069	5069	1	1			28009.053
1145	1187.5848388671875	1187.5848388671875	5045	5045	1	1			54489.215
1146	1188.6195068359375	1188.6888427734375	5097	5097	1	1			86078.086
1147	1188.6195068359375	1188.6888427734375	5213	5234	3	3	22811.885	26777.9	55844.777
1148	1188.6195068359375	1188.6888427734375	5527	5527	1	1			19026.56
1149	1189.6397705078125	1189.6397705078125	5075	5075	1	1			33323.05
1150	1190.6917724609375	1190.6917724609375	5536	5536	1	1	8875.037		
1151	1192.590576171875	1192.6365966796875	5007	5007	1	1			74687.05
1152	1192.590576171875	1192.6365966796875	7088	7089	2	2	5293.758	5906.877	
1153	1192.590576171875	1192.6365966796875	7261	7261	1	1			8206.458
1154	1193.6553955078125	1193.6553955078125	7016	7016	1	1			11123.521
1155	1196.551513671875	1196.551513671875	5081	5081	1	1			63877.82
1156	1197.626708984375	1197.7076416015625	5000	5000	1	1			10600.179
1157	1197.626708984375	1197.7076416015625	5091	5091	1	1			13855.148
1158	1197.626708984375	1197.7076416015625	5356	5356	1	1	10121.866		
1159	1198.600830078125	1198.600830078125	5089	5089	1	1			28935.012
1160	1201.6363525390625	1201.6363525390625	5009	5009	1	1			29612.447
1161	1202.6201171875	1202.6734619140625	5416	5456	3	3	59863.24	65359.49	101580.42
1162	1202.6201171875	1202.6734619140625	6645	6645	1	1			2140.9702
1163	1203.6474609375	1203.6474609375	5043	5043	1	1			12820.537
1164	1207.0677490234375	1207.0677490234375	7185	7185	1	1	1214.8135		
1165	1207.7310791015625	1207.7310791015625	5012	5012	1	1			201014.75
1166	1208.714599609375	1208.714599609375	5085	5085	1	1			14904.751
1167	1210.6285400390625	1210.7890625	5479	5479	1	1			31722.818
1168	1210.6285400390625	1210.7890625	5542	5555	2	2	8201.688	17069.643	
1169	1210.6285400390625	1210.7890625	8901	8901	1	1	175.01024		
1170	1211.6785888671875	1211.6785888671875	5456	5456	1	1			10844.239
1171	1215.70263671875	1215.70263671875	5278	5278	1	1			5971.236
1172	1216.5968017578125	1216.5968017578125	5080	5080	1	1			50506.766
1173	1219.5714111328125	1219.6253662109375	5007	5049	2	1			88759.98
1174	1222.5987548828125	1222.65185546875	5030	5030	1	1			8603.004
1175	1222.5987548828125	1222.65185546875	5094	5094	1	1			2409.5483
1176	1229.3577880859375	1229.3577880859375	9405	9405	1	1	517.92444		
1177	1229.6444091796875	1229.6700439453125	5008	5008	1	1			14806.764
1178	1229.6444091796875	1229.6700439453125	5104	5104	1	1			6417.715
1179	1232.652099609375	1232.652099609375	5062	5062	1	1			9168.218
1180	1237.6397705078125	1237.6397705078125	4998	4998	1	1			25229.709
1181	1238.7080078125	1238.7080078125	5006	5006	1	1			43554.402
1182	1239.65234375	1239.65234375	5030	5030	1	1			23636.447
1183	1243.6839599609375	1243.6839599609375	5038	5038	1	1			30433.346
1184	1245.6993408203125	1245.6993408203125	5608	5608	1	1			25672.783
1185	1246.5980224609375	1246.661376953125	4994	5026	2	1			159607.8
1186	1247.6549072265625	1247.6549072265625	5007	5007	1	1			13045.402
1187	1249.603271484375	1249.6583251953125	5044	5065	2	1			54444.062
1188	1250.7381591796875	1250.7381591796875	6797	6797	1	1			7986.734
1189	1252.647705078125	1252.7060546875	4995	5030	2	1			56904.42
1190	1253.1453857421875	1253.1453857421875	6480	6480	1	1			1677.327
1191	1255.679931640625	1255.679931640625	5079	5079	1	1			187982.52
1192	1259.89990234375	1259.89990234375	6241	6241	1	1			1432.4214
1193	1261.6572265625	1261.658447265625	6283	6288	2	2	39506.484	41919.117	
1194	1261.6572265625	1261.658447265625	6420	6420	1	1			24759.465
1195	1263.6629638671875	1263.700439453125	5223	5223	1	1			22713.8
1196	1263.6629638671875	1263.700439453125	7041	7041	1	1	17880.785		
1197	1263.6629638671875	1263.700439453125	7181	7181	1	1			13799.637
1198	1264.6142578125	1264.620849609375	5023	5066	2	1			98606.33
1199	1266.643798828125	1266.6453857421875	5520	5536	3	3	98174.375	93833.21	147779.16
1200	1267.7310791015625	1267.7310791015625	5035	5035	1	1			14993.969
1201	1268.6214599609375	1268.6214599609375	6279	6279	1	1			9465.42
1202	1269.1153564453125	1269.1153564453125	9162	9162	1	1		411.0281	
1203	1270.693359375	1270.693359375	7726	7726	1	1		595.08606	
1204	1271.6796875	1271.6824951171875	5046	5046	1	1		18162.152	
1205	1271.6796875	1271.6824951171875	5106	5106	1	1			22705.719
1206	1275.6751708984375	1275.6751708984375	4993	4993	1	1			4779.4824
1207	1276.5440673828125	1276.5440673828125	5056	5056	1	1	3145.4905		
1208	1277.736328125	1277.736328125	5047	5047	1	1			6661.162
1209	1278.6824951171875	1278.7423095703125	5059	5059	1	1			10707.1875
1210	1278.6824951171875	1278.7423095703125	6283	6288	2	2	13240.752	14974.662	
1211	1281.6861572265625	1281.6861572265625	5039	5039	1	1			12673.417
1212	1282.627685546875	1282.6759033203125	6000	6000	1	1			6904.7334
1213	1282.627685546875	1282.6759033203125	7238	7238	1	1			539.80536
1214	1283.638916015625	1283.638916015625	6283	6283	1	1		15612.591	
1215	1284.6375732421875	1284.6375732421875	5451	5451	1	1			16279.72
1216	1285.1407470703125	1285.1407470703125	5340	5340	1	1			21459.502
1217	1285.6995849609375	1285.7276611328125	5043	5043	1	1			47110.402
1218	1285.6995849609375	1285.7276611328125	5295	5295	1	1			84919.16
1219	1286.6533203125	1286.6922607421875	5070	5105	2	1			55710.58
1220	1286.6533203125	1286.6922607421875	5286	5287	2	2	43084.19	55342.22	
1221	1287.6763916015625	1287.6763916015625	5079	5079	1	1			120774.5
1222	1290.652099609375	1290.652099609375	6356	6356	1	1			9787.702
1223	1291.611328125	1291.7432861328125	5107	5107	1	1			35237.65
1224	1291.611328125	1291.7432861328125	6852	6852	1	1			3750.7432
1225	1293.64794921875	1293.64794921875	5052	5052	1	1			21571.744
